materialType,video_minutes,ext_links,pics,words,_id.$oid
lecture,20.0,3.0,0.0,530.0,635c40926c82900a3b9c8e49
lab,20.0,3.0,1.0,1562.0,635c40936c82900a3b9c8e4a
lecture,3.0,0.0,0.0,255.0,635c40ad6c82900a3b9c8e4b
lecture,0.0,0.0,11.0,1171.0,635c40ae6c82900a3b9c8e4c
test,0.0,0.0,0.0,51.0,635c40ce6c82900a3b9c8e5b
lecture,0.0,0.0,3.0,377.0,635c40cf6c82900a3b9c8e5c
test,0.0,0.0,0.0,64.0,635c40e26c82900a3b9c8e6b
lecture,0.0,0.0,8.0,1037.0,635c40e46c82900a3b9c8e6c
test,0.0,0.0,0.0,95.0,635c41116c82900a3b9c8e7c
lecture,0.0,0.0,4.0,634.0,635c41126c82900a3b9c8e7d
lab,0.0,0.0,1.0,470.0,635c412e6c82900a3b9c8e7e
lecture,0.0,0.0,4.0,923.0,635c41396c82900a3b9c8e7f
test,0.0,0.0,0.0,90.0,635c41526c82900a3b9c8e94
lecture,2.0,0.0,5.0,1395.0,635c41536c82900a3b9c8e95
test,0.0,0.0,0.0,96.0,635c415d6c82900a3b9c8eaa
lecture,0.0,0.0,2.0,641.0,635c415f6c82900a3b9c8eab
test,0.0,0.0,0.0,157.0,635c41686c82900a3b9c8eca
lecture,0.0,0.0,0.0,118.0,635c41696c82900a3b9c8ecb
lab,0.0,1.0,0.0,397.0,635c416b6c82900a3b9c8ecc
lecture,0.0,0.0,0.0,893.0,635c416c6c82900a3b9c8ecd
test,0.0,0.0,0.0,550.0,635c416e6c82900a3b9c8f1d
course,,,,,635c416e6c82900a3b9c8f1e
lecture,0.0,0.0,0.0,245.0,635c41706c82900a3b9c8f1f
lecture,0.0,0.0,6.0,746.0,635c41716c82900a3b9c8f20
test,0.0,0.0,0.0,111.0,635c417c6c82900a3b9c8f31
lecture,9.0,0.0,0.0,743.0,635c417d6c82900a3b9c8f32
test,0.0,0.0,0.0,108.0,635c417e6c82900a3b9c8f4b
lecture,12.0,0.0,1.0,963.0,635c41806c82900a3b9c8f4c
lab,0.0,0.0,1.0,898.0,635c41826c82900a3b9c8f4d
lab,0.0,0.0,0.0,1214.0,635c418b6c82900a3b9c8f4e
lecture,8.0,0.0,1.0,1094.0,635c41926c82900a3b9c8f4f
test,0.0,0.0,0.0,96.0,635c419b6c82900a3b9c8f68
lecture,8.0,0.0,3.0,572.0,635c419c6c82900a3b9c8f69
lab,0.0,0.0,1.0,1056.0,635c41a06c82900a3b9c8f6a
lecture,0.0,0.0,3.0,529.0,635c41a86c82900a3b9c8f6b
test,0.0,0.0,0.0,63.0,635c41ab6c82900a3b9c8f7a
lecture,0.0,0.0,3.0,435.0,635c41ac6c82900a3b9c8f7b
lab,0.0,0.0,1.0,715.0,635c41af6c82900a3b9c8f7c
lecture,10.0,0.0,0.0,208.0,635c41b86c82900a3b9c8f7d
lab,0.0,0.0,1.0,270.0,635c41ba6c82900a3b9c8f7e
lab,0.0,0.0,1.0,675.0,635c41c36c82900a3b9c8f7f
test,0.0,0.0,0.0,506.0,635c41cc6c82900a3b9c8fc9
lecture,0.0,0.0,0.0,464.0,635c41cd6c82900a3b9c8fca
course,,,,,635c41ce6c82900a3b9c8fcb
lecture,0.0,0.0,0.0,334.0,635c41cf6c82900a3b9c8fcc
lecture,5.0,0.0,12.0,1359.0,635c41d16c82900a3b9c8fcd
test,0.0,0.0,0.0,72.0,635c42216c82900a3b9c8fe0
lecture,0.0,0.0,2.0,625.0,635c42226c82900a3b9c8fe1
test,0.0,0.0,0.0,79.0,635c422b6c82900a3b9c8ff6
lecture,0.0,0.0,6.0,1375.0,635c422c6c82900a3b9c8ff7
test,0.0,0.0,0.0,140.0,635c42476c82900a3b9c901c
lecture,0.0,0.0,3.0,721.0,635c42486c82900a3b9c901d
lab,0.0,0.0,0.0,257.0,635c424c6c82900a3b9c901e
test,0.0,0.0,0.0,119.0,635c424e6c82900a3b9c9031
lecture,0.0,0.0,2.0,796.0,635c424f6c82900a3b9c9032
lab,0.0,0.0,1.0,1343.0,635c42566c82900a3b9c9033
lecture,0.0,0.0,5.0,743.0,635c425f6c82900a3b9c9034
test,0.0,0.0,0.0,61.0,635c427d6c82900a3b9c9049
lecture,0.0,0.0,9.0,1639.0,635c427f6c82900a3b9c904a
test,0.0,0.0,0.0,192.0,635c42b16c82900a3b9c9066
lecture,0.0,0.0,0.0,760.0,635c42b26c82900a3b9c9067
test,0.0,0.0,0.0,401.0,635c42b36c82900a3b9c90b9
course,,,,,635c42b46c82900a3b9c90ba
test-exam,0.0,0.0,3.0,2273.0,635c42b56c82900a3b9c9230
lecture,0.0,0.0,0.0,150.0,635c42b86c82900a3b9c9231
lecture,0.0,0.0,4.0,472.0,635c42b96c82900a3b9c9232
test,0.0,0.0,0.0,58.0,635c42c16c82900a3b9c9242
lecture,0.0,0.0,6.0,1196.0,635c42c26c82900a3b9c9243
test,0.0,0.0,0.0,88.0,635c42c76c82900a3b9c9258
lecture,0.0,0.0,5.0,893.0,635c42c96c82900a3b9c9259
test,0.0,0.0,0.0,79.0,635c42d16c82900a3b9c926a
lecture,0.0,0.0,7.0,1019.0,635c42d26c82900a3b9c926b
lecture,0.0,0.0,11.0,994.0,635c42d96c82900a3b9c926c
test,0.0,0.0,0.0,115.0,635c42e46c82900a3b9c927f
lecture,0.0,0.0,1.0,660.0,635c42e66c82900a3b9c9280
test,0.0,0.0,0.0,89.0,635c42e76c82900a3b9c9291
lab,0.0,0.0,1.0,876.0,635c42e96c82900a3b9c9292
lab,0.0,0.0,0.0,4971.0,635c42f16c82900a3b9c9293
lab,0.0,0.0,1.0,1155.0,635c43066c82900a3b9c9294
test,0.0,0.0,0.0,568.0,635c430e6c82900a3b9c92e2
lecture,0.0,0.0,0.0,752.0,635c43106c82900a3b9c92e3
course,,,,,635c43106c82900a3b9c92e4
lecture,0.0,0.0,0.0,133.0,635c43126c82900a3b9c92e5
